id,generated_text,duration,age,gender,accent,error
sample-003240,YOU ALREADY KNOW ALL YOU NEED TO KNOW,2.4,NULL,NULL,NULL,None
sample-003241,YOU CAN HEAR OUT OF IT,2.6,NULL,NULL,NULL,None
sample-003242,SHE AND THE JUDGE ARE LIKE CORNED BEEF AND CABBAGE,3.1,NULL,NULL,NULL,None
sample-003243,WE'VE DONE IT SAID THE ENGLISHMAN WHO HAD ALSO AWAKENED EARLY,5.4,NULL,NULL,NULL,None
sample-003244,HE FELT UNSAFE LIKE DURING HIS FIRST BLESSON AN DRIVING SCHOOL,5.4,NULL,NULL,NULL,None
sample-003245,I'M GOING TO NEED IT,3.0,NULL,NULL,NULL,None
sample-003246,THE YOUNG ARAB TOOK OUT A BOOK AND BEGAN TO READ,3.4,NULL,NULL,NULL,None
sample-003247,THAT MAN IS TERRIFIC,2.1,NULL,NULL,NULL,None
sample-003248,MY SEVEN YEAR RESUMEGAP IS MARKED NOT DRUGS,5.5,NULL,NULL,NULL,None
sample-003249,ON RAINY DAYS I WILL PLAY INSIDE,3.3,NULL,NULL,NULL,None
sample-003250,MY REVIEW OF THE SUN ONE STAR,3.7,NULL,NULL,NULL,None
sample-003251,THE PEOPLE WERE ALSO PRAYING TO HEAVEN FOR PROTECTION,3.6,NULL,NULL,NULL,None
sample-003252,THE PEOPLE WILL ENJOY THE TEA AND WANT TO BUY A GLASSES,4.6,NULL,NULL,NULL,None
sample-003253,THE TOP HAD CERTAINLY CEASED TO ROTATE,4.1,NULL,NULL,NULL,None
sample-003254,I'LL TOUCH YOU TO NIGHT,2.3,NULL,NULL,NULL,None
sample-003255,BUT IT IS NOT A CLASS THAT WAS REQUESTED BY OUR ALAMNI OR RESPECTIVE STUDENTS,5.8,NULL,NULL,NULL,None
sample-003256,ANOTHER RUN ON THE BANK,2.1,NULL,NULL,NULL,None
sample-003257,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED,7.3,NULL,NULL,NULL,None
sample-003258,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU ARE IN THE DESERT,3.0,NULL,NULL,NULL,None
sample-003259,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED,4.1,NULL,NULL,NULL,None
sample-003260,MEANWHILE THE BOY THOUGHT ABOUT HIS TREASURE,3.2,NULL,NULL,NULL,None
sample-003261,AND LOOK HOW MANY THINGS THE WIND ALREADY KNEW HOW TO DO,4.7,NULL,NULL,NULL,None
sample-003262,STORM INCREASING OVER THE ROCKIES,2.7,NULL,NULL,NULL,None
sample-003263,DON'T BE IMPATIENT HE REPEATED TO HIMSELF,3.5,NULL,NULL,NULL,None
sample-003264,SADLY MY DREAM OF BECOMING A SQUIRREL A WHISPERER MAY NEVER HAPPEN,5.0,NULL,NULL,NULL,None
sample-003265,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,7.3,NULL,NULL,NULL,None
sample-003266,HER OLD MAN WAS DOC MITCHELL,2.8,NULL,NULL,NULL,None
sample-003267,I'D LIKE YOU TO TAKE ME THERE IF YOU CAN,3.9,NULL,NULL,NULL,None
sample-003268,THE EOASUS IS NEUTRAL GROUND,3.9,NULL,NULL,NULL,None
sample-003269,HE PREPERRED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS,4.5,NULL,NULL,NULL,None
sample-003270,THE STREAMER OF GAS CAME OUT TOWARDS US,4.2,NULL,NULL,NULL,None
sample-003271,IT'S NOT OFTEN THAT MONEY CAN SAVE SOMEONE'S LIFE,3.5,NULL,NULL,NULL,None
sample-003272,THEY MOUNTED THEIR HORSES AND RODE OUT IN THE DIRECTION OF THE PYRAMIDS OF EGYPT,5.5,NULL,NULL,NULL,None
sample-003273,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS,25.3,NULL,NULL,NULL,None
sample-003274,TO STUFF INTO THEIR OWN POCKETS,2.6,NULL,NULL,NULL,None
sample-003275,I DON'T THINK I FOLLOW YOU,1.9,NULL,NULL,NULL,None
sample-003276,CAN I GET A HOP WOOP,4.7,NULL,NULL,NULL,None
sample-003277,I'LL JUST WATCH HIM HE SAID TO HIMSELF,3.4,NULL,NULL,NULL,None
sample-003278,THE ENGLISHMAN WAS DISAPPOINTED,4.0,NULL,NULL,NULL,None
sample-003279,AS THE ENGLISHMAN LEFT FATIMA ARRIVED AND FILLED HER VESSEL WITH WATER,5.4,NULL,NULL,NULL,None
sample-003280,IT SEEMED SO SAFE AND TRANQUIL,3.8,NULL,NULL,NULL,None
sample-003281,THE RECTANGLE WAS PARALLEL TO THE SQUARE,4.6,NULL,NULL,NULL,None
sample-003282,I FEEL SO GOOD I COULD SPIT,1.7,NULL,NULL,NULL,None
sample-003283,COVER UP THAT TRANSMITTER,2.6,NULL,NULL,NULL,None
sample-003284,TAKE GOOD CARE OF HIM,2.5,NULL,NULL,NULL,None
sample-003285,THAT DOESN'T SAY MUCH FOR MINE,3.0,NULL,NULL,NULL,None
sample-003286,HE'S LOOKING FOR YOU,1.9,NULL,NULL,NULL,None
sample-003287,ELLY WON FIRST PRIZE IN THE SPELLING COMPETITION,4.9,NULL,NULL,NULL,None
sample-003288,IN SPITE OF THIS I STILL BELIEVE THAT THERE WERE MEN IN MARS,6.8,NULL,NULL,NULL,None
sample-003289,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,5.2,NULL,NULL,NULL,None
sample-003290,NOW LET'S TAKE A LOOK AT THE CANDIDATE,2.1,NULL,NULL,NULL,None
sample-003291,WOULD YOU LIKE A CAPATINO,2.7,NULL,NULL,NULL,None
sample-003292,HE COULD ALWAYS GO BACK TO BEING A SHEPHER,2.4,NULL,NULL,NULL,None
sample-003293,MANY TELESCOPES WERE APINED AT AT IT,4.0,NULL,NULL,NULL,None
sample-003294,NO DOUBT THE IMPECT HAD COLED THE FLESH OF FIRE,4.0,NULL,NULL,NULL,None
sample-003295,LIKE EVERYBODY LEARNS HE SAID,6.6,NULL,NULL,NULL,None
sample-003296,THE END OF THE CYLINDER WAS STILL AS AGILERY AND HENDERSHAN HAD LEFT IT,5.2,NULL,NULL,NULL,None
sample-003297,THE FINE MANUFACTURING COMPANY WAS A BOOKKEEPER FOR FOURTEEN YEARS,6.3,NULL,NULL,NULL,None
sample-003298,HE WAS DRESSED ONLY IN HIS PAJAMAS,3.8,NULL,NULL,NULL,None
sample-003299,WHAT TIME IS IT,2.3,NULL,NULL,NULL,None
sample-003300,THE HORSEMAN WAS COMPLETELY IMMOBLE AS WAS TABLE,5.3,NULL,NULL,NULL,None
sample-003301,AT THE SAME TIME PEOPLE WERE PASSING MY SHOP ALL THE TIME HEADING FOR MACA AT THE SAME TIME PEOPLE WERE PASSING MY SHOP ALL THE TIME HEADING FOR MACA WHO STOP,16.4,NULL,NULL,NULL,None
sample-003302,YOU CAN ONLY SPLIT OUT SO MANY SEEDS,2.3,NULL,NULL,NULL,None
sample-003303,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOWED AND SHARP NOISE,6.3,NULL,NULL,NULL,None
sample-003304,TOUFFY QOATED ON THE SURFACES IT WAS DISGUSTINGLY STICKY,7.0,NULL,NULL,NULL,None
sample-003305,SOMEBODY HAD RETURNED MY LOST CREDIT CARD TO THE BANK,6.2,NULL,NULL,NULL,None
sample-003306,AND THE FOLK AN THER NOURISHET MAN,4.7,NULL,NULL,NULL,None
sample-003307,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,4.9,NULL,NULL,NULL,None
sample-003308,DID YOU SEE THIS PICTURE ON THE COVER OF TIME,2.9,NULL,NULL,NULL,None
sample-003309,IN ONE HE HAD READ THAT MANY YEARS AGO A FAMOUS ARABIAN ALCHYMIST HAD VISITED EUROPE,5.4,NULL,NULL,NULL,None
sample-003310,THE ENGLISHMAN'S EYES LIT UP,3.4,NULL,NULL,NULL,None
sample-003311,E HOPE IT WORKS,1.5,NULL,NULL,NULL,None
sample-003312,THEY STOOD THERE LOOKING AT THE MOON,2.4,NULL,NULL,NULL,None
sample-003313,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR,6.0,NULL,NULL,NULL,None
sample-003314,IT'S TOO BAD THAT HE'S QUICKLY GOING TO FORGET MY NAME HE THOUGHT,5.1,NULL,NULL,NULL,None
sample-003315,THE WAR CONTINUED AND AT TIMES THE WIND CARRIED THE SUITE SICKLY SMELLERBLED,6.8,NULL,NULL,NULL,None
sample-003316,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY,4.9,NULL,NULL,NULL,None
sample-003317,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE ERNIMATAL,4.7,NULL,NULL,NULL,None
sample-003318,NOW HE WAS HERE NOT WITH HIS FLOCK BUT WITH A SHOVEL,4.2,NULL,NULL,NULL,None
sample-003319,HE HOPED THAT HE WOULD BE SOME ONE AS CAPABLE AS HIS PREVIOUS APPRENTICE,4.9,NULL,NULL,NULL,None
sample-003320,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER,5.9,NULL,NULL,NULL,None
sample-003321,I KNOW VERY WELL WHAT YOU'RE TALKING ABOUT,2.8,NULL,NULL,NULL,None
sample-003322,THE CAMEL DRIVER WAS NOT A FIGHTER AND HE HAD CONSULTED WITH SEERS,5.5,NULL,NULL,NULL,None
sample-003323,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,7.1,NULL,NULL,NULL,None
sample-003324,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND,4.7,NULL,NULL,NULL,None
sample-003325,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW,4.0,NULL,NULL,NULL,None
sample-003326,DOS SHE HAVE THE MONEY,1.6,NULL,NULL,NULL,None
sample-003327,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBEGGER HELPER,4.8,NULL,NULL,NULL,None
sample-003328,WE NEED TO RUN,2.9,NULL,NULL,NULL,None
sample-003329,HE WAS SELLING BETTER THAN EVER,2.9,NULL,NULL,NULL,None
sample-003330,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,6.1,NULL,NULL,NULL,None
sample-003331,YOU CAN'T BE THE WIND THE WIND SAID,3.4,NULL,NULL,NULL,None
sample-003332,THERE WAS A MOMENT OF SILENCE SO PROFOUND THAT IT SEEMED THE CITY WAS ASLEEP,5.9,NULL,NULL,NULL,None
sample-003333,I'M GOING TO PUT HER THROUGH COLLEGE,2.3,NULL,NULL,NULL,None
sample-003334,YOU WANT TO TAKE THIS OUTSIDE,3.7,NULL,NULL,NULL,None
sample-003335,YOU CAN TRY USING AN ICERACKER TO ACCOMPLISH THIS BUT THE PRECISION ISN'T QUITE HIGH ENOUGH,4.9,NULL,NULL,NULL,None
sample-003336,YOU HAVE ENOUGH GO TO BUY MANY SHEEP AND MANY CAMELS,5.7,NULL,NULL,NULL,None
sample-003337,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,6.3,NULL,NULL,NULL,None
sample-003338,HIS NAME IS WELSH,1.9,NULL,NULL,NULL,None
sample-003339,ENOUGH SAID THE BOY,3.5,NULL,NULL,NULL,None
sample-003340,HE IS TRYING TO DRINK YOU AGAIN,2.9,NULL,NULL,NULL,None
sample-003341,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME,5.2,NULL,NULL,NULL,None
sample-003342,THE SERPENT RELAXED IMMEDIATELY,4.0,NULL,NULL,NULL,None
sample-003343,IT'S CALLED THE PRINCIPLE OF FAVORABILITY,3.9,NULL,NULL,NULL,None
sample-003344,ONE MUST PREPARE FOR IT,2.6,NULL,NULL,NULL,None
sample-003345,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,4.5,NULL,NULL,NULL,None
sample-003346,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD,5.0,NULL,NULL,NULL,None
sample-003347,WHY SHOULDN'T I MAKE FATHER MY BENEFICIARY,6.0,NULL,NULL,NULL,None
sample-003348,IT LOOKED LIKE A RASTY GAS FLOAT,2.5,NULL,NULL,NULL,None
sample-003349,WHAT HE UPL,2.7,NULL,NULL,NULL,None
sample-003350,THESE ARE THE SPIES SAID ONE OF THE MEN,3.6,NULL,NULL,NULL,None
sample-003351,IT WAS IMPOSSIBLE TO REMEMBER ALL THE DETAILS THAT HE COVERED IN AN HOUR,5.1,NULL,NULL,NULL,None
sample-003352,AS FAST AS I CAN,2.3,NULL,NULL,NULL,None
sample-003353,YOUR OFFICE TELEPHONED ME TO HOLD HIM,2.6,NULL,NULL,NULL,None
sample-003354,HE PUT A SIGN ON THE DOLL AND THEY WENT TO A SMALL CAFE NEAR BY,4.2,NULL,NULL,NULL,None
sample-003355,THE BOY LOOKED AROUND FOR THE OVENS AN OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE,6.1,NULL,NULL,NULL,None
sample-003356,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLING APPEARED TO BE GOING ON,6.4,NULL,NULL,NULL,None
sample-003357,THE CROW TILTED ITS HEAD AS IF IT WAS THINKING,3.4,NULL,NULL,NULL,None
sample-003358,EVERYTHING I DO IS FRIENDLY,3.0,NULL,NULL,NULL,None
sample-003359,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,4.4,NULL,NULL,NULL,None
sample-003360,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,3.9,NULL,NULL,NULL,None
sample-003361,THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,3.6,NULL,NULL,NULL,None
sample-003362,AND ABOUT YOU TOO,2.7,NULL,NULL,NULL,None
sample-003363,IT WAS STAR LIGHT AND I EXPLAINED THE SIGNS OF THE JORDIA TO HER,7.2,NULL,NULL,NULL,None
sample-003364,AMERICANS LOVE TO HAVE A BARBICUE,3.8,NULL,NULL,NULL,None
sample-003365,TARKEE FULL OF THANKSGIVING,2.7,NULL,NULL,NULL,None
sample-003366,THE NIGHT WAS WARM AND I WAS THIRSTY,4.2,NULL,NULL,NULL,None
sample-003367,FOUR HUNDRED AND FIFTY DOLLARS,3.3,NULL,NULL,NULL,None
sample-003368,ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY,7.3,NULL,NULL,NULL,None
sample-003369,THE BOY WAS RELIEVED,2.3,NULL,NULL,NULL,None
sample-003370,IT WAS FAINLY MARKED WITH TRANSFERRED STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT REALM,6.3,NULL,NULL,NULL,None
sample-003371,MISTER NALLSON COME YET,2.2,NULL,NULL,NULL,None
sample-003372,AND THEN THEY WANTED THE PERSON TO CHANGE,4.0,NULL,NULL,NULL,None
sample-003373,THEY ARE BON PRIVATE AND POPIC,3.4,NULL,NULL,NULL,None
sample-003374,WHY DID YOU WANT TO SEE ME THE BOY ASKED,3.9,NULL,NULL,NULL,None
sample-003375,NIWA SAVED THEM FOR SWEED,3.3,NULL,NULL,NULL,None
sample-003376,NOTE THAT THE EMEC' EXTENSION AS JUNK MODE WORKED SIMILARLY TO THIS,7.0,NULL,NULL,NULL,None
sample-003377,WHO COULD HAVE PREDICTED THAT,2.9,NULL,NULL,NULL,None
sample-003378,NEVER STOP CREAMING THE OLD KING HAD SAID,3.6,NULL,NULL,NULL,None
sample-003379,THE SHEEP WILL GET USED TO MY NOT BEING THERE TOO THE BOY THOUGHT,4.8,NULL,NULL,NULL,None
sample-003380,HE APPEARED WITH THE FIRST STARS OF EVENING,6.3,NULL,NULL,NULL,None
sample-003381,THEY SET OFF RUNNING WILDLY INTO THE TREES,3.7,NULL,NULL,NULL,None
sample-003382,I THOUGHT HOD BUY THEM SOME GROCERIES,2.0,NULL,NULL,NULL,None
sample-003383,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING,10.3,NULL,NULL,NULL,None
sample-003384,ABSOLUTELY DESPICABLE FOUR GINGER BRED MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,7.4,NULL,NULL,NULL,None
sample-003385,AND HE VANISHED AROUND THE CORNER OF THE PLAZA,4.5,NULL,NULL,NULL,None
sample-003386,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,5.4,NULL,NULL,NULL,None
sample-003387,MOST METEO RITES ARE MORE OR LESS ROUNDED,4.4,NULL,NULL,NULL,None
sample-003388,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING EGH,9.1,NULL,NULL,NULL,None
sample-003389,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK INTO THE TOWN AGAIN TO GET HELP,5.3,NULL,NULL,NULL,None
sample-003390,IF YOU START YOUR FEMALES WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,6.4,NULL,NULL,NULL,None
sample-003391,WHY DO THEY NEED JIN,2.9,NULL,NULL,NULL,None
sample-003392,I LEFT MY FATHER MY MOTHER AND THE TOWNCASTLE BEHIND,5.0,NULL,NULL,NULL,None
sample-003393,BEFORE THE SUN HAD REACHED ITS HIGH POINT FIVE HUNDRED TRIBESMEN APPEARED ON THE HORIZON,10.8,NULL,NULL,NULL,None
sample-003394,THE GREATEST AUTHORITY ON MITERITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,11.3,NULL,NULL,NULL,None
sample-003395,IT IS I WHO DARE TO DO SO SAID THE BOY,3.3,NULL,NULL,NULL,None
sample-003396,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,3.3,NULL,NULL,NULL,None
sample-003397,THEY LOOKED FOR THE FOLLEN MARES BUT FOUND NOTHING,5.1,NULL,NULL,NULL,None
sample-003398,TOWARD THE END OF THE AFTERNOON THEY CAME UP UPON ACOPTIC MONASQERY,6.2,NULL,NULL,NULL,None
sample-003399,I DON'T WANT ANYTHING ELSE IN LIFE,2.5,NULL,NULL,NULL,None
sample-003400,TAKING THE FAIRY  WISAWISE CHOICE,2.5,NULL,NULL,NULL,None
sample-003401,THEYARE NOT WORTH MUCH THE ENGLISHMAN ANSWERED,3.2,NULL,NULL,NULL,None
sample-003402,THAT SOBERED HIM A LITTLE,2.5,NULL,NULL,NULL,None
sample-003403,FOR TIMMER APPEARED AT THE ENTRANCE OF THE TENT,2.9,NULL,NULL,NULL,None
sample-003404,CAN YOU IMAGINE THAT,4.7,NULL,NULL,NULL,None
sample-003405,SOMEWHERE YOU ARE HOLDING THE PERSON I LOVE THE BOY SAID,4.5,NULL,NULL,NULL,None
sample-003406,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY,7.0,NULL,NULL,NULL,None
sample-003407,SHE TOOK CARE OF BOBBY FOR US,3.4,NULL,NULL,NULL,None
sample-003408,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LET THE BOY OUTSIDE,4.9,NULL,NULL,NULL,None
sample-003409,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,7.8,NULL,NULL,NULL,None
sample-003410,THE BOY THANKED HIM ATE IT AND WENT UP HIS WAY,4.2,NULL,NULL,NULL,None
sample-003411,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,13.3,NULL,NULL,NULL,None
sample-003412,THEY REPRISENT MILLIONS OF VOTERS,4.5,NULL,NULL,NULL,None
sample-003413,HAVE LIVE CALLED ME IN THE RESTAURANT IN TWENTY MINUTES,3.9,NULL,NULL,NULL,None
sample-003414,PUT DOWN THAT CHAIR,3.0,NULL,NULL,NULL,None
sample-003415,ONLY WHEN HE CONSENTS,2.7,NULL,NULL,NULL,None
sample-003416,SHE FELT LIKE A WEAKLING IN COMPARISON TO HER NEWBORN DAUGHTER,4.1,NULL,NULL,NULL,None
sample-003417,CASHMAN WALKED ALONGBSIDE THE CANOL,4.4,NULL,NULL,NULL,None
sample-003418,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,4.1,NULL,NULL,NULL,None
sample-003419,WHO'S THE TEN FOR,2.5,NULL,NULL,NULL,None
sample-003420,I CAN'T THINK ANY MORE,3.2,NULL,NULL,NULL,None
sample-003421,MECCA IS A LOT FARTHER AWAY FROM THE PYRAMIDS,3.2,NULL,NULL,NULL,None
sample-003422,BUT BEFORE I GO T I WON'T GET DOWN ON IN STIRY,3.5,NULL,NULL,NULL,None
sample-003423,AND YOU TOLD ME NOTHING ALONG THE WAY SAID THE BOY,4.7,NULL,NULL,NULL,None
sample-003424,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING,4.5,NULL,NULL,NULL,None
sample-003425,LANA JOINED BY CHARLES TO EVERYONE COULD HEAR HER SUBLIME SINKING VOICE,6.8,NULL,NULL,NULL,None
sample-003426,WHY DO THEY MAKE THINGS SO COMPLICATED HE ASKED THE ENGLISHMAN ONE NIGHT,6.2,NULL,NULL,NULL,None
sample-003427,DON'T YO KNOW THERE'S A WAR ON,3.3,NULL,NULL,NULL,None
sample-003428,WHY DON'T WE SEARCH THEIR ROOMS,2.6,NULL,NULL,NULL,None
sample-003429,THE BOY KNEW A LOT OF PEOPLE IN THE CITY,5.7,NULL,NULL,NULL,None
sample-003430,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILLY,6.8,NULL,NULL,NULL,None
sample-003431,HE HAD ALWAYS BELIEVED THAT HA SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID,5.4,NULL,NULL,NULL,None
sample-003432,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE WAS PROBABLY MARRIED,4.2,NULL,NULL,NULL,None
sample-003433,BUT I'M GOING TO EGYPT THE BOY SAID,3.8,NULL,NULL,NULL,None
sample-003434,EXPERIMENTS ARE UNCONVENCING,3.0,NULL,NULL,NULL,None
sample-003435,IT PUT A SIGN ON THE DOOR AND I WENT TO A SMALL CAFE NEBOR,5.5,NULL,NULL,NULL,None
sample-003436,IS IT A DEAL OR ISN'T IT,2.5,NULL,NULL,NULL,None
sample-003437,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,5.4,NULL,NULL,NULL,None
sample-003438,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,4.2,NULL,NULL,NULL,None
sample-003439,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN,7.5,NULL,NULL,NULL,None
sample-003440,I'LL TAKE MY NOW,2.1,NULL,NULL,NULL,None
sample-003441,THE CONCRETE WAS COVERED IN MOSS,2.7,NULL,NULL,NULL,None
sample-003442,IT'S THE MASTER WORK IN THE ALCHINISTS,3.4,NULL,NULL,NULL,None
sample-003443,MASIZED ATTEMPTING IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WOG,8.9,NULL,NULL,NULL,None
sample-003444,I'LL SEE YOU GET IT IN FIFTEEN MINUTES,3.4,NULL,NULL,NULL,None
sample-003445,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT,4.3,NULL,NULL,NULL,None
sample-003446,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID,4.8,NULL,NULL,NULL,None
sample-003447,BUT THERE'S A TRIBE OF WAR THE BOY REITERATED,3.5,NULL,NULL,NULL,None
sample-003448,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,3.8,NULL,NULL,NULL,None
sample-003449,IN ANY CASE THE DESERT WAS IMPASSABLE,4.1,NULL,NULL,NULL,None
sample-003450,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHIMIST SAID TO THE MONK,5.1,NULL,NULL,NULL,None
sample-003451,HOW DO YOU KNOW SHE DIDN'T,2.1,NULL,NULL,NULL,None
sample-003452,I DON'T KNOW HOW TO FIND LIFE IN THE DESERT THE BOY SAIT,5.4,NULL,NULL,NULL,None
sample-003453,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE,5.5,NULL,NULL,NULL,None
sample-003454,YOU GOT YOUR SEA LEGS YET,2.3,NULL,NULL,NULL,None
sample-003455,ON THE SECOND DAY THE BOY CLIMBED TO THE TOP OF A CLIFF NEAR THE CAMP,6.5,NULL,NULL,NULL,None
sample-003456,WHY DID YOU WANT TO SAVE ME,3.1,NULL,NULL,NULL,None
sample-003457,GIVE ME THE DISTRICT ATTORNEY'S OFFICE,4.0,NULL,NULL,NULL,None
sample-003458,BUT I DIDN'T THINK THAT IT CONTAINED ANY LIVING CREATURE,4.5,NULL,NULL,NULL,None
sample-003459,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT A MISS OUT ON AN OPPORTUNITY,5.5,NULL,NULL,NULL,None
sample-003460,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,5.0,NULL,NULL,NULL,None
sample-003461,AFTER ALL HE HAD ALL HIS MONEY,4.2,NULL,NULL,NULL,None
sample-003462,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURG ER HELPER,4.8,NULL,NULL,NULL,None
sample-003463,THIS IS WHY ALCHEMY EXISTS THE BOY SAID,3.0,NULL,NULL,NULL,None
sample-003464,TELL ME MORE ABOUT YOUR DREAM SAID DE WOMAN,2.8,NULL,NULL,NULL,None
sample-003465,WE MUST STAY HIDDEN,2.1,NULL,NULL,NULL,None
sample-003466,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,5.1,NULL,NULL,NULL,None
sample-003467,I'LL BE RIGHT HERE,2.4,NULL,NULL,NULL,None
sample-003468,AND ASK FOR A GLASS OF WINE FOR ME,9.1,NULL,NULL,NULL,None
sample-003469,THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS,4.6,NULL,NULL,NULL,None
sample-003470,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE,10.2,NULL,NULL,NULL,None
sample-003471,THEN SHE FILLED HER VESSEL WITH WATER AND LEFT,4.2,NULL,NULL,NULL,None
sample-003472,EVERY PURCHASE IS A VOTE,3.0,NULL,NULL,NULL,None
sample-003473,MY REVIEW OF THE SUN ONE STAR,4.5,NULL,NULL,NULL,None
sample-003474,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,5.5,NULL,NULL,NULL,None
sample-003475,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,10.1,NULL,NULL,NULL,None
sample-003476,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND HE FELT AS THOUGH HE COULD CONQUER THE WARD,6.9,NULL,NULL,NULL,None
sample-003477,THEY HAD DONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,4.2,NULL,NULL,NULL,None
sample-003478,MOST METEORITES ARE MORE OR LESS ROUNDED,3.9,NULL,NULL,NULL,None
sample-003479,HE'S ON THE WAY,1.9,NULL,NULL,NULL,None
sample-003480,WATER BOARDING IS A TERRIBLE FORM OF TORTURE,3.4,NULL,NULL,NULL,None
